cust_id,is_repaid_probability,is_repaid_prediction
1074,0.7038860000894156,1
1075,0.6868245178460469,1
1076,0.8335871956921496,1
1077,0.7289972778710779,1
1078,0.005248475189226831,0
1079,0.835027511415427,1
1080,0.8449634304946003,1
1081,0.7736945231170664,1
1082,0.7126601282689334,1
1083,0.8275315006638851,1
1084,0.783605286847876,1
1085,0.8045633056979565,1
1086,0.4605089336382457,0
1087,0.6975307209002414,1
1088,0.5853816655888946,1
1089,0.8491497119267115,1
1090,0.8318853507992924,1
1091,0.8466169170636043,1
1092,0.05674290409834587,0
1093,0.7871093632382054,1
1094,0.006212156581573056,0
1095,0.816400455193583,1
1096,0.7297340061532672,1
1097,0.8469829228242048,1
1098,0.8234786624061663,1
1099,0.778075062848052,1
1100,0.8415378953505996,1
1101,0.8359664546843832,1
1102,0.8174262369139507,1
1103,0.8274901950034294,1
1104,0.8443794681195693,1
1105,0.7836400309592972,1
1106,0.5854468421267705,1
1107,0.8336155328890761,1
1108,0.8278837790035876,1
1109,0.795726813810293,1
1110,0.007468726831478179,0
1111,0.7821975174343957,1
1112,0.7983182913569203,1
1113,0.01330901536858293,0
1114,0.008759749564318445,0
1115,0.009840648643633975,0
1116,0.802797169885366,1
1117,0.7156253113704637,1
1118,0.8133952711209536,1
1119,0.8459690917756496,1
1120,0.8101104552232071,1
1121,0.7775231793328484,1
1122,0.8495712203183109,1
1123,0.8056855065408285,1
1124,0.82036250971781,1
1125,0.0055697945149511124,0
1126,0.7052139751146141,1
1127,0.8004085759955484,1
1128,0.8320702707371732,1
1129,0.005929906612224447,0
1130,0.8190864188417489,1
1131,0.8058583104993681,1
1132,0.24924775860725185,0
1133,0.8529573195193715,1
1134,0.8215709359185628,1
1135,0.8504221599900329,1
1136,0.7408862603381918,1
1137,0.15172359759908982,0
1138,0.8332421810912636,1
1139,0.05282467455258572,0
1140,0.8504505284599512,1
1141,0.6891198257150304,1
1142,0.006551308087046218,0
1143,0.8159449281457725,1
1144,0.8457839882230763,1
1145,0.843761401623556,1
1146,0.7397756974183183,1
1147,0.014559368394691309,0
1148,0.8538977104334367,1
1149,0.7969856456543267,1
1150,0.8301410404672573,1
1151,0.8540590870192499,1
1152,0.6139748187908138,1
1153,0.8315981152397599,1
1154,0.8489461647084605,1
1155,0.5456988545754121,1
1156,0.7872878656863592,1
1157,0.8495382755420872,1
1158,0.8431618639874069,1
1159,0.8427213342382662,1
1160,0.00552125660707838,0
1161,0.8327640517282755,1
1162,0.3860212188649806,0
1163,0.005989787821483354,0
1164,0.8420884343738861,1
1165,0.53826658677409,1
1166,0.8538822704058568,1
1167,0.8066142797548698,1
1168,0.005308354926434257,0
1169,0.8370464217862307,1
1170,0.6909468692755999,1
1171,0.12180029899970687,0
1172,0.8252987010360309,1
1173,0.8276080512302864,1
1174,0.8428738384338326,1
1175,0.006056764310819788,0
1176,0.8436318107604506,1
1177,0.8524287923896849,1
1178,0.8462693950812085,1
1179,0.8457461077383023,1
1180,0.8352529544097382,1
1181,0.7081999894867957,1
1182,0.005659771853260017,0
1183,0.005216904723675262,0
1184,0.6810525419460806,1
1185,0.8402171728763036,1
1186,0.005488024555213246,0
1187,0.7945462811243178,1
1188,0.7866303389186804,1
1189,0.8086362987110775,1
1190,0.8481945161290769,1
1191,0.8414763449799738,1
1192,0.8208887051811132,1
1193,0.7997042609800954,1
1194,0.7310690342823288,1
1195,0.8368109496816569,1
1196,0.761576899226838,1
1197,0.8315449770957174,1
1198,0.8461102284556202,1
1199,0.8391996546019446,1
1200,0.7137114047400902,1
1201,0.005251176683073757,0
1202,0.8451413478664919,1
1203,0.00690665222156877,0
1204,0.6952281400392248,1
1205,0.005318061603755265,0
1206,0.01320076379193992,0
1207,0.7780488080887342,1
1208,0.8435375738373352,1
1209,0.846725330349291,1
1210,0.7811050489989686,1
1211,0.8066779393741362,1
1212,0.8037914328911082,1
1213,0.005705342335518353,0
1214,0.8390435488492409,1
1215,0.834534454326985,1
1216,0.849624662877958,1
1217,0.8529936450179469,1
1218,0.8261560654139977,1
1219,0.7901634057827895,1
1220,0.7883430028214503,1
1221,0.818692982427974,1
1222,0.8221401827535355,1
1223,0.8464777111172408,1
1224,0.0051295469025866135,0
1225,0.45775839324754275,0
1226,0.8509061969968058,1
1227,0.8352599769532678,1
1228,0.850620639294653,1
1229,0.8362808782748192,1
1230,0.8365245216699789,1
1231,0.8484299040027588,1
1232,0.7920780206086546,1
1233,0.8159508659477797,1
1234,0.8406167626044426,1
1235,0.8261378317526956,1
1236,0.690767899497894,1
1237,0.8305124240840175,1
1238,0.8082625130531141,1
1239,0.02624264199319166,0
1240,0.1768142477632961,0
1241,0.8286117806261826,1
1242,0.8107800112129787,1
1243,0.39196006256212845,0
1244,0.07958297066260851,0
1245,0.8452333019415256,1
1246,0.8351962322158971,1
1247,0.7970728312713432,1
1248,0.47455983257449863,0
1249,0.6800526556924193,1
1250,0.8404979882179626,1
1251,0.014907253291050481,0
1252,0.6788438049364013,1
1253,0.6493092765726648,1
1254,0.8172755124143182,1
1255,0.8360066685578712,1
1256,0.005203016373077384,0
1257,0.8312381328842858,1
1258,0.8335338125806642,1
1259,0.2221236755850777,0
1260,0.7608573425751628,1
1261,0.31407392593593186,0
1262,0.6570758761345622,1
1263,0.8424670179271372,1
1264,0.8344890799337933,1
1265,0.7222899979541365,1
1266,0.8405057378596025,1
1267,0.7663995444668219,1
1268,0.8321492551495288,1
1269,0.5210590290879017,1
1270,0.8176758150318232,1
1271,0.8350416149174277,1
1272,0.8412422167097863,1
1273,0.07444781106007198,0
1274,0.8415953399450756,1
1275,0.8485206649832752,1
1276,0.6142139991890733,1
1277,0.8443913486618528,1
1278,0.4621585089561427,0
1279,0.8362647034883349,1
1280,0.7909218874510611,1
1281,0.7050365188073658,1
1282,0.4790502082388461,0
1283,0.831219964940289,1
1284,0.011195411068462491,0
1285,0.8419775289199187,1
1286,0.005159988666420556,0
1287,0.6655121109164057,1
1288,0.7989671098895057,1
1289,0.1285965957811141,0
1290,0.7916338317301779,1
1291,0.7078314303043506,1
1292,0.6887901563509479,1
1293,0.709278061808684,1
1294,0.8379462975563177,1
1295,0.8160068498431969,1
1296,0.6860334612102842,1
1297,0.7281949610098403,1
1298,0.8428405752864497,1
1299,0.4677732223799658,0
1300,0.8524330244279431,1
1301,0.84377466084805,1
1302,0.8528874360028716,1
1303,0.2564515029837245,0
1304,0.831719349082925,1
1305,0.0056084538221827475,0
1306,0.816038450232689,1
1307,0.8426858064452727,1
1308,0.7701072719490129,1
1309,0.8367868028559181,1
1310,0.8157457509266225,1
1311,0.835994928769895,1
1312,0.8416104472632223,1
1313,0.742511983844264,1
1314,0.7565777300312498,1
1315,0.813113305637202,1
1316,0.8243111774717284,1
1317,0.6534419845015684,1
1318,0.8372059425337033,1
1319,0.767631823940283,1
1320,0.00534100277279914,0
1321,0.8348446087937453,1
1322,0.7590828615034296,1
1323,0.7626928102521016,1
1324,0.8358976474187488,1
1325,0.8074156003245135,1
1326,0.8360730873153202,1
1327,0.8428909467506113,1
1328,0.8450497629431873,1
1329,0.8070621089422115,1
1330,0.8125120992949053,1
1331,0.8501711746940962,1
1332,0.4652870174834372,0
1333,0.8316967756419158,1
1334,0.8454208498389428,1
1335,0.8493987618149826,1
1336,0.7830800565167528,1
1337,0.8463388431138799,1
1338,0.7465482163805482,1
1339,0.7936408885398312,1
1340,0.626255620409821,1
1341,0.00833904398100903,0
1342,0.7202480115814396,1
1343,0.7349294736514227,1
1344,0.8292618629992599,1
1345,0.005242688507195667,0
1346,0.4786644774754219,0
1347,0.6858277187492928,1
1348,0.7918871004207149,1
1349,0.5813355467298144,1
1350,0.005161239339891286,0
1351,0.7816960796105895,1
1352,0.6583803224390729,1
1353,0.8524970547147901,1
1354,0.8371208552669038,1
1355,0.8113459353983946,1
1356,0.8295402657310973,1
1357,0.0183715344856384,0
1358,0.8008173718655742,1
1359,0.8502550704277791,1
1360,0.015786581054366738,0
1361,0.8443799057148612,1
1362,0.6029050388893226,1
1363,0.5767159982111617,1
1364,0.8201274106788837,1
1365,0.8406290737331024,1
1366,0.07932084822102381,0
1367,0.686259546791125,1
1368,0.8270210808421078,1
1369,0.8544386595083605,1
1370,0.8351264109552295,1
1371,0.8086614870139801,1
1372,0.008837802506812886,0
1373,0.7232636939966361,1
1374,0.00654055088970228,0
1375,0.7367143220284365,1
1376,0.7259112998509462,1
1377,0.00791008248788264,0
1378,0.8147689309487032,1
1379,0.8418297605038644,1
1380,0.7974998683176397,1
1381,0.8305070800087254,1
1382,0.7747375397887528,1
1383,0.6550829873517774,1
1384,0.7408081086949823,1
1385,0.83292785559538,1
1386,0.7724898431453823,1
1387,0.8398402585041198,1
1388,0.08657143605435898,0
1389,0.8311187870274681,1
1390,0.8440710445179922,1
1391,0.005301182605624546,0
1392,0.8442244956400669,1
1393,0.82987405729517,1
1394,0.21643806420101105,0
1395,0.8415025657677375,1
1396,0.8407113112828375,1
1397,0.8528852098727885,1
1398,0.0051484627870598204,0
1399,0.7939508209958726,1
1400,0.6886407950814659,1
1401,0.6856720724981336,1
1402,0.8364037077109093,1
1403,0.8387239072322408,1
1404,0.7918663701153476,1
1405,0.7789303473489948,1
1406,0.7493437370686584,1
1407,0.03629387528677125,0
1408,0.8526215586545741,1
1409,0.6761336047691369,1
1410,0.8077248634848395,1
1411,0.8059426926895115,1
1412,0.8478486079430849,1
1413,0.008642453168234487,0
1414,0.8372294915240784,1
1415,0.8492216708334258,1
1416,0.6530985963444228,1
1417,0.7768652653966663,1
1418,0.8138770734700834,1
1419,0.8166806404502601,1
1420,0.005767003236029116,0
1421,0.7989425886164837,1
1422,0.006086165155290915,0
1423,0.8450406030801111,1
1424,0.8506519785227575,1
1425,0.8373049362092886,1
1426,0.005710436309801621,0
1427,0.3364275213848933,0
1428,0.005903991617917527,0
1429,0.8390660648288818,1
1430,0.7026896781651862,1
1431,0.7954815651167619,1
1432,0.8130218469109253,1
1433,0.8101098726238931,1
1434,0.8372262567053623,1
1435,0.829707583936473,1
1436,0.005363905203240029,0
1437,0.8455426771198928,1
1438,0.839479274815687,1
1439,0.851435647153785,1
1440,0.18776519653532414,0
1441,0.8411901482600364,1
1442,0.18048651133378796,0
1443,0.8226617070137899,1
1444,0.7556556274522956,1
1445,0.8019847985673534,1
1446,0.8469329596888007,1
1447,0.8498922994659319,1
1448,0.7860469647618379,1
1449,0.8074174902308572,1
1450,0.8330598264423656,1
1451,0.005653823282808641,0
1452,0.005552244028083687,0
1453,0.183428780538352,0
1454,0.8525477403267958,1
1455,0.3924793635106713,0
1456,0.7396540555846323,1
1457,0.7924688546326504,1
1458,0.00517745673288507,0
1459,0.8322939511683121,1
1460,0.8137200496953775,1
1461,0.7896098589210794,1
1462,0.8155605406803769,1
1463,0.005172404022731439,0
1464,0.8201208167567848,1
1465,0.8174859895976494,1
1466,0.821221787829013,1
1467,0.8424992712387503,1
1468,0.6624424394443865,1
1469,0.006666090633338939,0
1470,0.8240261347522269,1
1471,0.8338475345761448,1
1472,0.7822602817782088,1
1473,0.5575730066413781,1
1474,0.005285048158489424,0
1475,0.841777425864244,1
1476,0.8235373630041767,1
1477,0.629479421382744,1
1478,0.3015118324950323,0
1479,0.7751308548286816,1
1480,0.8505450073504557,1
1481,0.005759126653158377,0
1482,0.8366344537069432,1
1483,0.8404892493296156,1
1484,0.64016853005102,1
1485,0.8343180552269599,1
1486,0.8400172894336165,1
1487,0.5199199838989264,1
1488,0.792868080437327,1
1489,0.8334884036402308,1
1490,0.8472723737668297,1
1491,0.8478053317534701,1
1492,0.8072228941788946,1
1493,0.2883350847517396,0
1494,0.005160608220995246,0
1495,0.0074859026903596375,0
1496,0.8363689681753778,1
1497,0.8535361421772795,1
1498,0.7260099854126848,1
1499,0.5758654264416982,1
1500,0.017011787284556094,0
1501,0.41865186409950034,0
1502,0.8318684433751313,1
1503,0.007609331585283161,0
1504,0.005890633049354923,0
1505,0.820031377780574,1
1506,0.8367214390012712,1
1507,0.8307000440296821,1
1508,0.7893538317511214,1
1509,0.8367151413127257,1
1510,0.8535464257968992,1
1511,0.7895538621215208,1
1512,0.6438538159328648,1
1513,0.847170798610084,1
1514,0.512287027512444,1
1515,0.005181423542168681,0
1516,0.006221220831187631,0
1517,0.8507409837972644,1
1518,0.8492010812718432,1
1519,0.8177884688775047,1
1520,0.8379951091317402,1
1521,0.8195399109156103,1
1522,0.7066059626869964,1
1523,0.4696622241713889,0
1524,0.723343153002822,1
1525,0.7496941512112199,1
1526,0.8013997558820517,1
1527,0.8385141539991865,1
1528,0.8045373903812826,1
1529,0.6575619960776838,1
1530,0.8354785436812744,1
1531,0.785171384000939,1
1532,0.2446587475968607,0
1533,0.8488677401615166,1
1534,0.2192112005851115,0
1535,0.827025572207774,1
1536,0.6534240886469534,1
1537,0.8525285404813897,1
1538,0.7904901598498834,1
1539,0.8054997834951182,1
1540,0.8159936682741789,1
1541,0.007737904702585945,0
1542,0.7788980422869557,1
1543,0.8455055681838143,1
1544,0.8418211232323242,1
1545,0.005740505374860154,0
1546,0.8288710642150047,1
1547,0.849409117638448,1
1548,0.8331324276619709,1
1549,0.015853929077234756,0
1550,0.8243284590928118,1
1551,0.8420094833579346,1
1552,0.7956461407468837,1
1553,0.5955638998398145,1
1554,0.8065246002060364,1
1555,0.8169814347266546,1
1556,0.8493841845400192,1
1557,0.8513980555923332,1
1558,0.8410935672832173,1
1559,0.8516427869209338,1
1560,0.0056717017429595545,0
1561,0.40056506867844754,0
1562,0.837144400101786,1
1563,0.8391122387958269,1
1564,0.6162355802197028,1
1565,0.8479383442381583,1
1566,0.838112081169648,1
1567,0.7660384062893134,1
1568,0.7951058986477518,1
1569,0.8384260149474851,1
1570,0.8287776949803752,1
1571,0.6418624858249472,1
1572,0.8401237926746612,1
1573,0.6739141206909901,1
1574,0.8338977648153433,1
1575,0.8410347933852604,1
1576,0.7619758242451983,1
1577,0.842924360123423,1
1578,0.8212054696914441,1
1579,0.8427594904765641,1
1580,0.8171959541828886,1
1581,0.8144312322237127,1
1582,0.7299176039573859,1
1583,0.23121212803076507,0
1584,0.40357484723076964,0
1585,0.7721487768980622,1
1586,0.8063401578285125,1
1587,0.8207327434420262,1
1588,0.8528495637681972,1
1589,0.654481050274781,1
1590,0.8200206429534685,1
1591,0.5937682108769753,1
1592,0.0060177960963215945,0
1593,0.8342535151694414,1
1594,0.8413460020661558,1
1595,0.845914026164296,1
1596,0.6146217690875851,1
1597,0.005638299507503637,0
1598,0.7764566894301523,1
1599,0.8267241770005019,1
1600,0.6797597121867129,1
1601,0.837559531417078,1
1602,0.8491053656883404,1
1603,0.8390132654821895,1
1604,0.6523089546859967,1
1605,0.8463181459000384,1
1606,0.8302580204023701,1
1607,0.7941842029679119,1
1608,0.8479168835303431,1
1609,0.8491687444489302,1
1610,0.8473693462307836,1
1611,0.7436628975653786,1
1612,0.8423268721705374,1
1613,0.18067602105702493,0
1614,0.8509605689923889,1
1615,0.8278084491061445,1
1616,0.8384104513114466,1
1617,0.8269241843261914,1
1618,0.8542585175720381,1
1619,0.8323151999805729,1
1620,0.814617302470193,1
1621,0.8328848319172482,1
1622,0.8028676136215281,1
1623,0.8374608131094453,1
1624,0.7932841686995404,1
1625,0.010198148645732196,0
1626,0.8287663134427591,1
1627,0.8459749427082734,1
1628,0.7836132390644819,1
1629,0.8214467326769115,1
1630,0.8456423545056853,1
1631,0.8190988166944819,1
1632,0.49319846305429654,0
1633,0.8346219834767925,1
1634,0.8365007289705849,1
1635,0.5558551632612108,1
1636,0.7900173930681098,1
1637,0.8171703491652197,1
1638,0.8314047984041283,1
1639,0.6447194209109788,1
1640,0.836965231019386,1
1641,0.8378933700809345,1
1642,0.8308390227736265,1
1643,0.7949817031494986,1
1644,0.005301236298908113,0
1645,0.8384021358142744,1
1646,0.8501521191729543,1
1647,0.8278135865481685,1
1648,0.8434489222890645,1
1649,0.8530139012138944,1
1650,0.8442364860003867,1
1651,0.818257319675277,1
1652,0.8237337212736177,1
1653,0.8415247321770895,1
1654,0.005530308214804199,0
1655,0.7243216126827559,1
1656,0.8425282308853991,1
1657,0.8335063776028117,1
1658,0.8381729740820328,1
1659,0.8356456392493898,1
1660,0.25564147145290117,0
1661,0.6833710944628744,1
1662,0.8232561201667017,1
1663,0.007909629490649377,0
1664,0.8089240061826005,1
1665,0.28311537902890654,0
1666,0.7562674366185711,1
1667,0.8400189145091578,1
1668,0.749983532623417,1
1669,0.007327191135518013,0
1670,0.7799839092545671,1
1671,0.5735789148739696,1
1672,0.8476290780294979,1
1673,0.5784053630605549,1
1674,0.005310512546166568,0
1675,0.837410993009505,1
1676,0.06017933233114651,0
1677,0.12344493128565294,0
1678,0.8306880055884638,1
1679,0.7885604742036266,1
1680,0.8208143508757427,1
1681,0.7903811927902876,1
1682,0.7822716976163746,1
1683,0.7425105969168371,1
1684,0.8274463044753353,1
1685,0.8456279998891068,1
1686,0.7077202043373009,1
1687,0.17890777653688497,0
1688,0.8329851132837142,1
1689,0.8331264310856803,1
1690,0.6954894501283432,1
1691,0.8362269894244627,1
1692,0.7570996781133024,1
1693,0.7101747199613626,1
1694,0.7695146118612731,1
1695,0.7927368174143151,1
1696,0.8385404125734026,1
1697,0.8424801947601992,1
1698,0.824157271821526,1
1699,0.5411082912613666,1
1700,0.8378087658981956,1
1701,0.846881228732403,1
1702,0.11400712473257542,0
1703,0.5413307478783465,1
1704,0.8151210922065162,1
1705,0.8323612831339651,1
1706,0.7492946739779568,1
1707,0.006932239916213482,0
1708,0.8237583577323981,1
1709,0.8408742084078786,1
1710,0.7838180956024607,1
1711,0.7212716646629321,1
1712,0.7573924622931468,1
1713,0.005584091717524337,0
1714,0.6662309401041939,1
1715,0.8392167642109926,1
1716,0.518908517829751,1
1717,0.8237741795815593,1
1718,0.8250787706885224,1
1719,0.4392213941612991,0
1720,0.7780135826597279,1
1721,0.8292255729334823,1
1722,0.8416301060374624,1
1723,0.853298916950485,1
1724,0.7409345461106088,1
1725,0.8256046473951463,1
1726,0.029777088067593622,0
1727,0.35389608522985155,0
1728,0.8459299878895242,1
1729,0.8471893432603754,1
1730,0.8422312906991235,1
1731,0.8364066587366408,1
1732,0.49325466502148996,0
1733,0.480024159747955,0
1734,0.8311236332101994,1
1735,0.797153754223854,1
1736,0.8494242347791467,1
1737,0.006225060535844135,0
1738,0.8163462288725005,1
1739,0.7377293962063667,1
1740,0.00559219654292812,0
1741,0.7854980860798289,1
1742,0.8516373146909488,1
1743,0.4905996332442746,0
1744,0.8361163091831695,1
1745,0.751737136432331,1
1746,0.005555686142101755,0
1747,0.7840663941224768,1
1748,0.8365283683409339,1
1749,0.2537381292454876,0
1750,0.8411483351030652,1
1751,0.8151901525236884,1
1752,0.6780921376100975,1
1753,0.785386497951792,1
1754,0.8153425616004238,1
1755,0.4597870951829527,0
1756,0.005552965529732119,0
1757,0.8251141900950411,1
1758,0.7404065016444324,1
1759,0.7244161377542018,1
1760,0.38531548761377665,0
1761,0.8510005232169084,1
1762,0.847844090115447,1
