cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
299,37379.93,0.09,689,10891.98,14.01,Female,Married,Other,Employed,Debt consolidation,C5
300,48635.21,0.174,644,20956.51,15.63,Male,Single,High School,Employed,Car,D3
301,49303.24,0.047,713,6266.16,9.79,Male,Married,Bachelor's,Employed,Debt consolidation,C4
302,28410.04,0.073,636,2814.33,14.57,Female,Single,Bachelor's,Employed,Debt consolidation,D1
303,59394.86,0.066,727,12709.32,11.15,Male,Married,High School,Employed,Home,C1
304,18094.98,0.039,715,23495.02,9.58,Other,Single,Bachelor's,Employed,Other,C1
305,15646.65,0.068,664,13646.07,17.0,Male,Married,High School,Employed,Other,D5
306,36990.47,0.099,688,7104.21,11.2,Female,Married,Master's,Unemployed,Debt consolidation,C4
307,22267.15,0.219,646,23279.87,14.72,Female,Divorced,Bachelor's,Employed,Education,D3
308,26284.52,0.244,645,24776.36,13.48,Female,Single,Other,Unemployed,Business,D3
309,23781.54,0.073,718,25691.08,12.71,Female,Single,Master's,Employed,Debt consolidation,C5
310,54449.6,0.06,696,18246.61,13.6,Female,Married,Bachelor's,Employed,Education,C5
311,160862.24,0.241,665,9986.83,8.39,Female,Single,Master's,Unemployed,Debt consolidation,D3
312,34608.68,0.073,577,6514.94,16.19,Male,Married,Bachelor's,Employed,Debt consolidation,F3
313,58941.17,0.133,606,10209.48,15.31,Male,Single,Master's,Employed,Debt consolidation,E3
314,46511.39,0.151,619,20805.91,9.09,Female,Married,High School,Employed,Debt consolidation,D3
315,49518.22,0.242,635,12490.44,13.95,Female,Single,High School,Self-employed,Business,D2
316,10644.01,0.179,635,27300.01,10.34,Male,Single,Bachelor's,Self-employed,Car,D3
317,30985.21,0.189,726,16133.44,10.76,Female,Married,Bachelor's,Employed,Debt consolidation,C1
318,87952.51,0.039,751,16964.13,10.84,Female,Married,Bachelor's,Employed,Debt consolidation,B3
319,56326.1,0.077,678,5367.79,11.75,Male,Married,Bachelor's,Employed,Debt consolidation,C5
320,63471.9,0.095,708,14591.41,11.09,Male,Married,Bachelor's,Employed,Debt consolidation,C1
321,37361.0,0.178,619,10659.02,16.46,Male,Married,High School,Employed,Debt consolidation,D2
322,53745.78,0.096,685,18400.06,12.17,Female,Married,Bachelor's,Employed,Debt consolidation,C2
323,28420.09,0.173,586,19495.88,14.88,Male,Single,Bachelor's,Employed,Other,E1
324,23215.26,0.217,707,19467.59,13.75,Male,Single,High School,Employed,Debt consolidation,C2
325,23487.08,0.064,706,10733.22,12.41,Female,Married,Bachelor's,Self-employed,Debt consolidation,C5
326,96364.04,0.033,796,21568.65,11.23,Male,Single,High School,Student,Debt consolidation,B4
327,49585.6,0.081,707,15358.12,10.34,Female,Single,Bachelor's,Unemployed,Debt consolidation,C2
328,18981.53,0.087,723,17056.13,13.94,Male,Single,Bachelor's,Self-employed,Home,C2
329,55439.04,0.056,741,17952.2,11.94,Male,Married,High School,Employed,Vacation,B3
330,73950.73,0.107,699,5197.85,12.94,Female,Married,High School,Employed,Debt consolidation,C3
331,62887.43,0.085,684,7282.64,11.26,Female,Single,Bachelor's,Self-employed,Debt consolidation,C3
332,46285.26,0.037,673,15596.12,12.41,Male,Married,Bachelor's,Employed,Other,C3
333,39508.73,0.071,653,20866.55,12.57,Female,Single,Bachelor's,Employed,Debt consolidation,D5
334,91615.58,0.123,695,12983.2,12.21,Male,Married,Bachelor's,Unemployed,Home,C5
335,66800.91,0.094,746,12487.59,11.65,Female,Married,Bachelor's,Retired,Debt consolidation,B2
336,44161.14,0.156,656,5653.48,12.56,Male,Married,Bachelor's,Employed,Debt consolidation,D5
337,10203.39,0.08,730,19440.14,9.08,Female,Married,Bachelor's,Employed,Debt consolidation,C5
338,38728.16,0.068,661,18446.16,13.72,Male,Single,Master's,Self-employed,Debt consolidation,D2
339,9752.15,0.116,688,1052.01,13.31,Female,Married,High School,Employed,Car,C4
340,56420.84,0.093,695,15128.01,12.07,Female,Single,High School,Employed,Education,C1
341,53384.0,0.068,700,8188.58,11.03,Male,Married,Bachelor's,Employed,Debt consolidation,C2
342,51384.94,0.203,688,18594.16,14.58,Female,Married,Bachelor's,Employed,Car,C4
343,53494.22,0.057,675,708.53,14.1,Female,Single,High School,Employed,Other,C1
344,18172.58,0.094,754,17030.99,10.58,Male,Single,Bachelor's,Employed,Home,B4
345,23410.57,0.096,626,16298.21,15.08,Female,Single,Bachelor's,Employed,Debt consolidation,D5
346,51705.51,0.084,672,12682.62,11.52,Female,Married,High School,Employed,Other,C2
347,30669.41,0.068,653,16238.69,11.81,Female,Married,Master's,Employed,Debt consolidation,D3
348,28765.49,0.039,657,14602.48,12.08,Male,Single,Bachelor's,Employed,Other,D2
349,56829.36,0.054,729,11346.87,15.72,Male,Single,Other,Employed,Business,C1
350,23674.49,0.281,638,1854.35,13.08,Female,Married,Master's,Employed,Debt consolidation,D1
351,92761.53,0.064,771,21832.85,7.99,Male,Married,Master's,Employed,Car,B5
352,38768.66,0.185,708,18074.32,15.31,Male,Single,Master's,Employed,Other,C1
353,42003.32,0.148,681,14693.38,13.3,Male,Single,High School,Employed,Other,C2
354,24732.75,0.173,682,13781.54,11.38,Female,Single,Bachelor's,Unemployed,Other,C5
355,52470.61,0.074,679,12790.57,12.81,Male,Married,Master's,Retired,Education,C5
356,66817.68,0.093,651,20690.52,12.28,Male,Married,Bachelor's,Student,Debt consolidation,D3
357,56900.79,0.091,654,12891.25,9.72,Female,Married,High School,Employed,Debt consolidation,D4
358,25806.14,0.195,647,21821.29,11.37,Female,Married,Bachelor's,Unemployed,Home,D3
359,45905.42,0.1,681,12602.39,12.63,Female,Single,Bachelor's,Unemployed,Other,C4
360,132039.55,0.257,687,13608.15,12.96,Male,Married,High School,Unemployed,Education,C1
361,63551.08,0.139,759,15200.65,8.33,Male,Married,Bachelor's,Employed,Home,B1
362,29505.63,0.086,721,6074.91,12.09,Male,Single,High School,Employed,Debt consolidation,C1
363,34685.25,0.049,751,15247.99,11.24,Male,Married,High School,Employed,Debt consolidation,B4
364,70552.14,0.218,662,29384.43,11.53,Male,Single,Bachelor's,Employed,Other,D5
365,79067.52,0.155,734,26505.41,12.21,Female,Married,Bachelor's,Employed,Business,C1
366,69599.53,0.054,687,15990.07,11.88,Female,Single,Bachelor's,Self-employed,Debt consolidation,C1
367,33644.79,0.097,573,7862.31,13.34,Male,Single,Other,Employed,Debt consolidation,F2
368,55419.0,0.073,669,25493.19,13.82,Female,Single,Bachelor's,Employed,Debt consolidation,D2
369,25122.4,0.05,664,23490.07,13.67,Male,Single,Bachelor's,Employed,Debt consolidation,D3
370,46245.56,0.099,685,11030.28,12.3,Male,Single,High School,Self-employed,Debt consolidation,C4
371,77400.15,0.068,648,17644.08,10.95,Male,Married,High School,Employed,Other,D3
372,79696.86,0.142,738,1798.85,11.93,Male,Married,Bachelor's,Employed,Debt consolidation,C5
373,58871.44,0.087,626,16223.86,13.75,Female,Single,Bachelor's,Employed,Car,D2
374,44945.49,0.077,675,2205.91,10.63,Male,Single,Bachelor's,Employed,Education,C1
375,58201.14,0.215,677,24484.45,14.4,Male,Married,Bachelor's,Unemployed,Medical,C1
376,62973.99,0.078,708,17453.71,9.86,Male,Single,Other,Employed,Debt consolidation,C4
377,93870.66,0.06,764,17054.55,12.21,Male,Single,High School,Employed,Debt consolidation,B4
378,40372.3,0.187,681,30251.6,15.81,Female,Single,High School,Employed,Debt consolidation,C1
379,68928.7,0.037,661,6100.27,11.86,Female,Married,High School,Employed,Debt consolidation,D5
380,47706.58,0.063,705,15166.14,14.57,Female,Married,Bachelor's,Employed,Debt consolidation,C2
381,19135.14,0.262,653,28251.72,13.89,Female,Single,High School,Employed,Debt consolidation,D1
382,24640.0,0.063,683,6179.54,12.28,Female,Married,High School,Employed,Car,C1
383,21104.75,0.067,707,18597.83,11.0,Male,Married,Bachelor's,Employed,Debt consolidation,C1
384,11774.11,0.342,558,22863.04,15.51,Male,Single,Bachelor's,Employed,Debt consolidation,F3
385,35311.35,0.295,572,8293.23,14.87,Male,Married,Bachelor's,Employed,Car,F3
386,23474.03,0.119,730,24110.01,8.42,Female,Married,Bachelor's,Employed,Education,C5
387,29792.36,0.265,592,17802.38,12.81,Male,Single,Master's,Unemployed,Home,E4
388,25661.66,0.133,694,6097.39,12.21,Male,Single,High School,Employed,Debt consolidation,C3
389,27893.02,0.282,604,8384.98,14.24,Male,Married,Master's,Employed,Other,E1
390,28687.8,0.085,678,30997.81,14.19,Male,Single,Bachelor's,Self-employed,Car,C1
391,36239.58,0.049,748,26282.16,12.2,Female,Married,Bachelor's,Employed,Medical,B1
392,16689.47,0.16,713,5271.92,11.72,Female,Single,Bachelor's,Employed,Debt consolidation,C2
393,17807.7,0.053,684,12062.32,14.86,Female,Married,Bachelor's,Employed,Other,C1
394,66560.03,0.042,700,13973.02,11.88,Male,Married,Bachelor's,Employed,Debt consolidation,C3
395,47096.96,0.133,652,1853.63,15.45,Male,Married,High School,Employed,Business,D5
396,36974.5,0.082,744,24476.83,11.2,Female,Married,Bachelor's,Employed,Debt consolidation,B2
397,37238.85,0.158,723,18385.55,11.2,Male,Single,Bachelor's,Employed,Home,C3
398,59501.98,0.174,656,13233.6,10.23,Female,Married,Master's,Employed,Other,D5
399,67554.52,0.094,651,28704.28,15.6,Female,Single,Bachelor's,Employed,Home,D1
400,67771.52,0.07,703,13608.87,9.18,Male,Single,Bachelor's,Employed,Home,C1
401,36271.79,0.257,567,5193.33,16.33,Female,Single,High School,Employed,Debt consolidation,F1
402,29082.31,0.124,741,20607.62,11.55,Male,Single,Master's,Employed,Debt consolidation,B5
403,59644.95,0.165,769,15105.69,8.54,Female,Single,Bachelor's,Employed,Debt consolidation,B1
404,60989.06,0.196,621,8332.33,9.88,Male,Married,Master's,Retired,Home,D1
405,29338.62,0.066,710,7133.85,7.34,Female,Single,High School,Employed,Debt consolidation,C4
406,44957.71,0.123,699,12206.29,9.52,Female,Married,Bachelor's,Employed,Other,C3
407,56895.01,0.093,682,16292.95,13.68,Male,Single,Bachelor's,Employed,Debt consolidation,C3
408,52222.03,0.11,711,14509.6,10.96,Male,Single,Bachelor's,Employed,Debt consolidation,C1
409,47810.21,0.111,719,20688.06,9.43,Female,Married,PhD,Employed,Education,C4
410,15656.34,0.071,648,27317.59,12.08,Female,Married,Bachelor's,Employed,Education,D3
411,36991.76,0.251,652,13166.06,14.49,Female,Married,Other,Employed,Medical,D1
412,51591.81,0.172,723,13789.16,9.69,Female,Single,Master's,Employed,Home,C2
413,49083.05,0.281,646,23800.94,14.06,Male,Single,Bachelor's,Employed,Car,D1
414,47477.64,0.139,699,27207.98,11.87,Female,Married,Bachelor's,Employed,Business,C4
415,62297.03,0.088,573,18888.64,18.94,Female,Single,Bachelor's,Employed,Business,F1
416,17898.24,0.095,653,16809.59,9.99,Male,Single,Master's,Employed,Debt consolidation,D2
417,53388.11,0.097,679,17704.25,13.77,Female,Single,Bachelor's,Retired,Debt consolidation,C5
418,19189.6,0.196,636,18666.59,14.64,Female,Single,Master's,Employed,Education,D2
419,29134.64,0.11,647,13188.94,9.78,Female,Single,Bachelor's,Unemployed,Debt consolidation,D2
420,39383.19,0.178,633,16175.95,12.02,Female,Married,Bachelor's,Unemployed,Other,D3
421,16077.08,0.179,693,10709.85,10.26,Male,Widowed,Bachelor's,Unemployed,Debt consolidation,C2
422,37165.82,0.165,662,2538.08,12.72,Male,Married,High School,Employed,Debt consolidation,D4
423,22248.79,0.091,571,19972.88,16.82,Female,Single,Master's,Employed,Other,F5
424,35468.0,0.196,632,25586.46,14.13,Female,Married,Bachelor's,Unemployed,Debt consolidation,D5
425,23302.39,0.301,730,28952.49,12.67,Female,Single,Master's,Retired,Home,C3
426,70563.37,0.099,667,23727.57,13.11,Female,Married,Bachelor's,Employed,Debt consolidation,D2
427,17809.73,0.051,724,26003.34,13.06,Male,Married,Bachelor's,Employed,Vacation,C3
428,80513.74,0.076,761,15894.98,13.31,Female,Married,Master's,Employed,Debt consolidation,B5
429,17479.78,0.119,706,15759.16,10.82,Female,Single,Bachelor's,Employed,Debt consolidation,C1
430,78900.76,0.194,586,24997.31,13.16,Female,Married,High School,Unemployed,Other,E5
431,13953.06,0.085,648,13779.07,13.45,Female,Single,High School,Self-employed,Business,D3
432,55739.13,0.117,677,8012.45,12.49,Male,Single,High School,Employed,Home,C4
433,18642.0,0.026,635,27374.96,16.16,Male,Married,Bachelor's,Employed,Debt consolidation,D5
434,17198.12,0.064,677,11358.39,14.16,Male,Single,High School,Employed,Debt consolidation,C1
435,52877.82,0.182,746,3066.22,11.51,Male,Married,Master's,Employed,Debt consolidation,B1
436,54418.95,0.098,568,15320.81,12.31,Male,Married,Bachelor's,Employed,Business,F4
437,51301.2017,0.093,704,26507.58,12.95,Male,Married,Master's,Employed,Debt consolidation,C1
438,64468.0,0.085,762,8971.4,10.03,Male,Single,Master's,Self-employed,Debt consolidation,B4
439,27698.91,0.23,686,7589.64,12.49,Male,Married,Bachelor's,Unemployed,Other,C4
440,30111.18,0.09,681,4488.69,14.09,Male,Single,Bachelor's,Employed,Other,C1
441,151712.88,0.195,577,7999.26,13.77,Male,Single,PhD,Unemployed,Debt consolidation,F4
442,60315.18,0.053,791,19921.88,12.54,Male,Single,Bachelor's,Employed,Business,B5
443,33619.38,0.071,669,15990.14,13.12,Male,Single,Bachelor's,Self-employed,Vacation,D4
444,13166.15,0.182,649,18079.82,13.08,Female,Single,Bachelor's,Employed,Education,D4
445,30562.36,0.068,721,13892.34,10.32,Female,Married,High School,Employed,Car,C5
446,23677.64,0.08,749,10986.08,11.41,Female,Widowed,Master's,Employed,Debt consolidation,B3
447,17407.94,0.141,683,4028.0,14.18,Female,Married,Bachelor's,Employed,Debt consolidation,C5
448,50803.67,0.064,740,7791.27,11.6,Male,Single,High School,Employed,Debt consolidation,B3
449,45430.11,0.058,588,20720.39,15.33,Female,Single,Bachelor's,Employed,Debt consolidation,E4
450,62293.66,0.037,647,24383.55,9.53,Female,Single,High School,Employed,Debt consolidation,D5
451,29576.62,0.185,636,13497.53,13.88,Male,Married,Master's,Unemployed,Education,D5
452,48336.48,0.186,785,16343.61,9.34,Male,Married,Master's,Employed,Debt consolidation,B4
453,23703.18,0.082,742,23951.93,11.59,Female,Married,Bachelor's,Retired,Debt consolidation,B4
454,45237.4,0.105,690,11750.19,13.83,Male,Married,Master's,Employed,Debt consolidation,C1
455,53744.57,0.181,649,26579.89,16.85,Female,Married,High School,Employed,Debt consolidation,D3
456,31245.66,0.058,732,18305.05,10.35,Male,Married,Other,Employed,Car,C1
457,17797.35,0.13,783,12797.24,10.34,Female,Single,Bachelor's,Employed,Other,B2
458,51705.51,0.158,684,17429.44,9.35,Male,Married,Bachelor's,Self-employed,Education,C3
459,82736.87,0.23,667,20487.12,11.82,Male,Single,High School,Unemployed,Debt consolidation,D3
460,25582.94,0.093,641,14372.72,12.89,Male,Married,Master's,Employed,Other,D5
461,45666.87,0.097,615,9607.62,13.34,Female,Single,Master's,Employed,Debt consolidation,D1
462,60532.0,0.167,739,17106.85,11.99,Female,Married,High School,Employed,Debt consolidation,C4
463,26695.8,0.149,646,17545.65,12.16,Female,Married,Bachelor's,Employed,Education,D4
464,56839.29,0.063,732,11678.23,8.84,Female,Single,Other,Self-employed,Debt consolidation,C1
465,27158.47,0.167,633,2724.42,14.84,Male,Single,High School,Unemployed,Car,D4
466,79515.74,0.066,684,14883.21,14.43,Male,Married,Bachelor's,Employed,Home,C3
467,73952.48,0.073,797,8762.79,6.28,Female,Single,High School,Employed,Home,B4
468,65938.52,0.037,623,10504.47,13.64,Female,Married,High School,Employed,Other,D4
469,16249.08,0.174,744,17082.37,14.01,Male,Single,Master's,Self-employed,Business,B1
470,74911.12,0.288,809,8094.28,7.31,Male,Married,Bachelor's,Employed,Debt consolidation,A3
471,51583.1,0.095,650,15200.78,10.6,Female,Married,Bachelor's,Employed,Business,D3
472,19714.91,0.095,743,17715.19,11.26,Female,Widowed,Other,Student,Debt consolidation,B3
473,26620.83,0.116,596,2444.58,15.99,Female,Single,Bachelor's,Employed,Debt consolidation,E1
474,102834.79,0.229,733,8166.32,12.22,Male,Married,Other,Employed,Debt consolidation,C4
475,30286.73,0.179,738,12341.03,6.49,Female,Single,High School,Employed,Car,C2
476,77976.64,0.1,749,25872.02,10.78,Male,Single,Bachelor's,Employed,Car,B1
477,54975.55,0.073,664,19116.53,13.28,Male,Single,High School,Employed,Debt consolidation,D5
478,30706.38,0.072,663,2838.18,11.65,Female,Single,High School,Employed,Education,D4
479,47693.84,0.084,647,9074.07,11.66,Male,Married,Bachelor's,Employed,Car,D1
480,83392.97,0.05,757,11077.74,11.18,Male,Single,Bachelor's,Employed,Business,B3
481,47467.33,0.087,648,12079.89,13.47,Female,Single,High School,Employed,Car,D4
482,35997.01,0.085,619,16697.21,12.45,Female,Single,Bachelor's,Employed,Debt consolidation,D4
483,46969.84,0.072,670,6687.62,12.82,Female,Single,PhD,Employed,Other,C5
484,48750.43,0.262,653,18597.58,10.69,Male,Married,Master's,Employed,Debt consolidation,D4
485,47478.9,0.083,648,8292.52,16.49,Male,Married,High School,Employed,Home,D1
486,56543.28,0.066,726,16781.55,12.4,Female,Divorced,High School,Employed,Home,C4
487,43006.64,0.049,656,11490.9,12.27,Male,Married,Bachelor's,Employed,Debt consolidation,D4
488,20397.16,0.123,681,10229.29,11.6,Male,Married,Master's,Employed,Debt consolidation,C5
489,24994.33,0.06,725,20253.16,13.37,Female,Single,Master's,Employed,Debt consolidation,C1
490,146922.36,0.099,572,24493.7,14.39,Female,Married,Other,Employed,Debt consolidation,F5
491,73500.9,0.097,733,21354.8,9.57,Male,Married,High School,Employed,Debt consolidation,C2
492,18716.81,0.092,575,8896.16,15.11,Male,Single,Bachelor's,Employed,Business,F1
493,30794.23,0.166,705,6169.38,11.69,Female,Married,Bachelor's,Employed,Debt consolidation,C5
494,36348.52,0.219,689,20556.22,13.17,Female,Married,Bachelor's,Employed,Home,C2
495,15152.42,0.133,695,25687.17,11.39,Male,Single,Bachelor's,Employed,Debt consolidation,C5
496,69904.32,0.096,674,2815.46,10.13,Female,Single,High School,Employed,Car,C4
497,56844.43,0.062,651,16201.9,10.77,Female,Single,High School,Retired,Vacation,D3
498,75862.47,0.192,581,20267.88,16.5,Female,Married,Master's,Employed,Debt consolidation,E1
499,37762.78,0.073,636,22906.55,12.14,Other,Married,High School,Self-employed,Debt consolidation,D2
500,35385.26,0.077,736,15300.57,14.32,Female,Single,High School,Self-employed,Car,C1
501,23606.95,0.081,710,11705.54,10.9,Female,Single,PhD,Employed,Debt consolidation,C5
502,11658.75,0.078,650,17107.14,12.25,Male,Single,Bachelor's,Employed,Education,D5
503,15296.51,0.037,630,6970.33,12.03,Female,Married,High School,Employed,Other,D5
504,28174.82,0.148,546,10173.72,14.17,Female,Married,Bachelor's,Employed,Home,F4
505,72362.96,0.198,621,16891.99,14.73,Male,Single,Bachelor's,Employed,Debt consolidation,D4
506,11676.03,0.276,689,7887.53,9.24,Female,Married,Master's,Employed,Car,C3
507,18644.97,0.029,634,2839.96,14.17,Female,Married,Master's,Employed,Medical,D4
508,28672.86,0.125,789,3051.31,10.25,Female,Single,Bachelor's,Employed,Debt consolidation,B2
509,22300.22,0.334,595,7992.78,13.78,Female,Single,Bachelor's,Student,Car,E2
510,29405.73,0.055,713,9160.52,10.26,Female,Single,Bachelor's,Employed,Debt consolidation,C1
511,10387.21,0.076,744,24259.39,11.78,Male,Married,Bachelor's,Retired,Other,B2
512,46739.57,0.063,664,18267.57,13.55,Female,Married,Master's,Employed,Other,D1
513,16429.22,0.143,796,15876.53,12.41,Female,Single,Bachelor's,Employed,Debt consolidation,B1
514,12790.75,0.098,678,24327.45,15.05,Female,Single,High School,Employed,Education,C2
515,40984.6,0.285,667,16188.95,13.32,Female,Single,Bachelor's,Employed,Other,D1
516,15863.69,0.039,660,10961.29,10.63,Female,Married,Bachelor's,Employed,Debt consolidation,D2
